business_vintage_years,bureau_score,active_loan_count,credit_inquiries_6m,total_outstanding_amount,dpd_30_count_12m,dpd_90_count_12m,credit_utilization_ratio,oldest_credit_line_age_months,write_off_flag,avg_monthly_balance,avg_monthly_credit_turnover,avg_monthly_debit_turnover,bounce_count_6m,cash_deposit_ratio,banking_relationship_count,gst_filing_regularity_pct,monthly_avg_gst_turnover,gst_turnover_growth_yoy,input_tax_credit_utilization_pct,requested_loan_amount,interest_rate_pct,tenure_months,state_Delhi,state_Gujarat,state_Karnataka,state_Madhya Pradesh,state_Maharashtra,state_Punjab,state_Rajasthan,state_Tamil Nadu,state_Uttar Pradesh,state_West Bengal,sector_Agriculture Allied,sector_Auto Components,sector_Construction Materials,sector_Food Processing,sector_IT/ITES Services,sector_Pharma & Healthcare,sector_Retail Trade,sector_Textile & Apparel,entity_type_LLP,entity_type_Partnership,entity_type_Private Limited,entity_type_Proprietorship,proprietor_gender_Female,proprietor_gender_Male,proprietor_gender_Other,default_flag,predicted_proba
4.0,754,2,1,889110.73,0,0,0.169,7,0,158594.62,87508.14,68931.64,0,0.175,2,83.5,90579.21,15.14,78.3,89467.59,18.7,18,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0.07466679
0.5,636,3,0,117640.71,1,0,0.068,34,0,6868.42,326204.11,236017.08,0,0.224,1,68.9,59209.45,-1.86,46.8,213392.15,17.71,36,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.37567943
1.8,635,2,2,125197.66,0,0,0.627,98,0,21519.88,114549.83,106918.12,0,0.298,1,61.4,44185.53,38.95,88.7,733011.84,15.14,24,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0,0.22778183
3.3,752,4,3,207665.52,0,0,0.487,81,0,199485.15,122214.32,97480.42,0,0.709,1,75.3,207267.97,24.09,81.6,146758.86,19.09,12,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.023493584
0.5,643,2,3,98649.59,0,0,0.433,12,1,102200.24,107194.43,94204.73,0,0.268,2,48.7,110510.04,-1.45,52.5,424819.12,16.24,24,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0,0.6357691
1.8,704,1,2,2439433.33,0,0,0.148,40,0,60359.86,258868.79,232806.13,1,0.078,4,51.6,111417.03,0.41,21.8,292904.1,14.63,24,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0,0.06152315
0.5,621,3,2,53074.47,1,0,0.1,12,0,10050.03,222341.93,171283.99,2,0.595,1,46.1,64871.47,-8.43,63.6,431249.28,25.11,24,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0,0.18899918
4.0,674,3,2,457619.62,0,0,0.325,48,0,135878.5,414922.55,300204.78,0,0.416,2,60.4,638653.88,19.63,37.0,456578.12,18.54,60,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.18067104
1.9,640,1,0,53631.38,0,0,0.525,12,0,13615.69,60474.87,51741.92,1,0.361,2,49.2,123139.87,4.72,57.5,437318.04,19.22,24,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.40567493
0.9,562,0,1,289529.73,0,0,0.134,27,0,21262.03,694066.75,507435.41,0,0.033,2,83.0,32127.87,-6.93,61.2,243286.71,20.87,60,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.50039774
4.4,570,0,2,479751.55,0,0,0.258,32,0,54464.22,267931.69,242036.67,0,0.211,1,61.6,240331.84,-3.23,82.8,919542.0,19.82,24,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0,0.5990327
1.5,722,0,0,471538.42,1,0,0.226,165,0,50520.31,402190.84,376379.73,0,0.165,1,81.8,129914.37,4.07,24.1,350655.59,19.45,36,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0.052815277
2.8,709,2,1,104988.38,1,0,0.195,30,0,11354.9,146528.93,108250.16,0,0.118,1,75.2,33298.96,2.54,69.4,279033.69,17.31,36,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0.100218005
3.3,684,1,0,181922.04,1,0,0.231,32,0,33114.55,86292.74,62601.37,0,0.355,2,73.6,74988.06,8.85,36.1,202690.61,13.26,12,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.2166971
5.5,718,2,0,179486.77,2,0,0.632,123,0,1116535.89,216410.5,160641.85,1,0.092,2,74.2,70144.21,10.78,80.7,555422.93,21.65,24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0,0.076736115
4.1,663,2,0,82359.69,0,0,0.254,23,0,21157.49,90353.5,64006.08,0,0.113,1,83.0,18690.93,15.8,70.7,273604.91,17.52,48,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.27586588
5.8,728,1,2,161818.56,1,0,0.045,10,0,31598.79,279938.22,259205.6,0,0.231,4,81.2,162122.6,3.58,70.2,89593.57,19.03,36,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.07690625
4.1,701,0,3,32153.76,3,0,0.393,8,0,28724.57,106912.61,97303.64,2,0.25,1,55.2,201894.2,29.19,56.9,518019.91,20.36,60,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0.054679006
8.8,714,1,2,219446.15,0,1,0.518,32,0,27210.53,94117.45,78356.7,0,0.306,3,64.0,6433.79,26.73,39.4,973379.67,15.73,36,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0.25728446
7.9,640,0,1,126092.78,0,0,0.32,27,0,30208.56,254145.74,224497.33,1,0.109,2,77.5,128371.23,23.11,43.9,158001.4,18.54,36,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,1,0.5022623
9.4,739,3,0,235363.17,2,0,0.251,19,0,29683.0,1509211.73,1418218.6,1,0.282,3,94.4,48231.56,-2.28,50.3,315670.98,20.09,18,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.08423707
0.9,790,4,1,55248.5,4,0,0.129,33,0,46035.46,361048.94,284524.23,1,0.067,2,69.4,385704.33,-6.29,77.7,305950.84,18.28,36,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0.061933544
9.8,699,2,1,183546.51,0,0,0.294,81,0,12928.49,38829.53,34693.7,0,0.433,1,83.0,194012.42,3.46,36.4,154590.73,23.84,12,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0,0.06377702
1.7,745,1,1,79792.55,0,1,0.373,1,0,3952.57,772366.75,709611.75,1,0.285,2,86.2,89793.47,15.63,58.3,219602.1,17.29,36,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0,0.12088344
3.7,806,2,1,29842.14,1,0,0.138,16,0,14103.57,561955.86,536725.34,1,0.522,1,43.1,14519.2,11.47,60.4,487789.61,17.28,36,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0.053749114
11.8,611,1,1,150635.68,0,0,0.12,39,0,16647.84,29078.64,24053.62,0,0.18,1,68.8,424488.98,-4.05,47.5,370536.15,18.08,36,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,1,0.39740562
4.1,557,3,3,235229.51,2,0,0.114,11,0,2489.65,576181.89,534330.18,0,0.345,1,73.5,23362.0,-9.01,85.1,1110858.62,24.32,36,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0,0.44081652
1.6,628,0,1,43376.08,1,0,0.356,53,0,45694.42,94144.57,81491.14,0,0.199,2,41.5,85838.17,18.8,20.9,199910.4,16.19,48,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.60183996
0.8,669,2,0,526487.72,1,0,0.322,0,0,50539.96,197233.59,192702.44,1,0.078,2,53.7,112596.61,13.36,41.7,1099613.58,15.59,24,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0,0.2578242
6.1,766,0,2,228892.79,0,0,0.12,16,1,10151.54,142969.62,133056.05,1,0.15,1,58.7,167005.7,12.59,28.1,119616.1,14.32,12,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0,0.13898605
1.9,613,1,4,14727.12,1,0,0.207,31,0,12365.04,509714.41,474011.26,1,0.218,3,73.3,34116.92,22.51,26.6,116567.49,20.07,36,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,1,0.46478721
7.8,681,2,1,117533.66,2,2,0.361,48,0,3926.68,241618.7,185025.26,3,0.237,3,93.9,51717.11,10.71,83.0,706837.74,13.1,48,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,1,0.25590834
2.9,703,2,0,89748.21,1,0,0.235,28,0,82251.58,21449.79,16323.69,1,0.416,1,61.9,78438.5,-7.72,64.2,1051116.96,18.53,48,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.07065198
6.7,676,1,1,46681.12,0,0,0.104,11,0,124613.3,236756.87,229328.22,0,0.129,1,92.8,431052.19,1.47,51.5,489575.38,22.08,18,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0,0.1605978
8.5,647,2,0,103698.86,0,0,0.267,22,0,92745.01,23849.57,19688.49,2,0.131,2,87.2,105396.45,-7.92,56.0,354522.88,23.81,48,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0,0.36922768
4.6,615,1,1,50925.2,0,0,0.402,38,0,84015.64,326662.73,279143.8,1,0.504,3,67.8,28614.45,-2.54,46.4,901923.57,21.77,24,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.3978745
18.8,775,2,1,612064.78,0,0,0.239,7,0,44131.2,212293.88,155961.71,0,0.28,1,97.0,57048.48,-5.11,34.0,457750.15,18.89,36,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.08889526
11.8,612,2,0,74097.28,0,0,0.236,31,0,15855.27,155928.0,114024.04,0,0.146,1,66.3,472507.84,4.88,58.7,148546.81,18.59,12,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.43451285
5.1,606,1,0,560620.54,2,0,0.326,83,0,6709.35,500302.82,392415.97,1,0.191,1,65.5,82878.92,14.85,48.3,172979.19,18.59,60,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,1,0.4055735
1.8,619,5,0,104978.36,0,0,0.102,98,0,16672.57,279384.42,231955.19,1,0.261,4,77.7,97572.17,0.91,86.5,546545.3,20.68,18,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0,0.4073036
32.1,524,1,2,91603.66,0,0,0.23,11,0,67847.98,240699.45,187001.58,0,0.031,2,82.3,126467.4,30.53,54.8,836355.26,16.28,24,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0.6355003
10.3,669,1,3,82344.98,0,0,0.368,24,0,61804.61,292341.39,258618.75,4,0.696,1,82.5,349174.56,-3.24,63.7,204483.91,14.71,48,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,1,0.21534196
3.6,562,2,1,155044.95,0,0,0.527,157,0,48240.9,221991.33,189851.1,2,0.395,1,84.3,264320.46,23.97,61.7,664896.61,21.94,24,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0.57490116
4.6,618,0,2,313354.81,0,0,0.318,14,0,335456.85,70089.3,65292.62,0,0.488,2,79.9,23459.3,-0.17,51.3,344196.11,16.77,18,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0.50142944
1.4,636,3,1,46903.36,1,0,0.382,5,0,31480.88,135441.03,123880.36,0,0.381,2,77.2,491650.05,16.95,62.2,231600.46,18.86,36,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.32888213
9.7,606,2,0,306672.64,2,0,0.343,10,0,45394.71,375920.18,353361.98,0,0.052,2,81.4,48003.19,-4.2,68.7,461329.62,18.4,24,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.4499268
8.6,747,1,1,76145.08,0,1,0.363,2,0,176468.45,105643.52,87356.7,0,0.356,1,45.4,34675.75,-6.0,54.8,1671209.44,15.46,24,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.09967369
2.0,683,0,2,321995.16,1,1,0.076,74,0,22519.03,254687.93,236966.72,0,0.431,2,88.6,86551.29,-12.33,40.0,1083703.15,18.87,18,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0.30181217
1.4,596,2,0,17617.84,0,0,0.659,6,0,22468.95,1727581.62,1637973.65,2,0.373,2,84.1,101697.0,-11.2,43.0,2665718.23,21.51,48,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.533406
4.0,654,3,2,1612387.85,0,0,0.27,64,0,15331.78,12712.94,11022.22,0,0.435,1,72.1,7483.02,-6.94,63.3,230271.4,21.39,24,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0,0.26349473
6.8,763,3,1,320601.72,0,0,0.599,31,0,7852.37,597068.75,538248.21,1,0.3,3,80.3,8510.56,0.99,65.4,1617765.78,15.65,18,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.055681124
4.2,670,1,2,273247.37,0,2,0.422,29,0,15056.9,71672.99,62803.31,0,0.227,1,82.9,362276.89,10.04,41.1,917743.58,25.57,36,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0.47912595
4.7,650,1,0,50840.91,0,0,0.251,31,0,31468.25,80952.71,62287.16,0,0.36,1,79.1,62323.87,13.64,36.2,284967.23,19.08,36,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0.49613917
6.2,438,3,2,215001.11,1,1,0.15,12,0,19080.52,310052.2,218799.51,2,0.102,2,87.7,483561.15,12.27,83.5,369375.22,27.34,36,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0,0.737388
6.6,689,2,1,210828.97,0,0,0.228,42,0,17142.31,407488.58,309584.17,0,0.288,2,81.5,117674.04,28.41,52.5,177859.78,17.55,24,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.13517837
0.5,599,0,3,114136.9,0,0,0.33,9,0,253499.6,29854.5,21623.23,1,0.328,1,63.2,120439.49,-6.54,62.0,3738042.68,16.82,24,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.43206733
20.6,556,1,0,150583.95,0,0,0.548,23,0,7765.78,118959.07,106378.36,2,0.029,1,51.3,72547.06,-8.4,60.4,532144.64,17.9,18,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0.48959693
9.3,409,2,0,86641.99,0,0,0.429,6,0,3690.06,18475.75,14406.61,0,0.183,1,33.9,57041.15,-26.6,77.3,173145.28,23.9,36,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.5688735
4.1,816,1,4,511028.07,1,0,0.301,4,0,16062.6,567093.83,440725.05,0,0.409,1,92.2,226599.67,16.18,43.7,265472.95,13.5,18,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,0,0.10977999
5.1,623,7,0,109879.98,0,0,0.329,43,0,35040.61,13504.06,11730.85,1,0.258,1,61.0,67750.52,11.96,50.2,1509669.57,16.14,12,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1,0.47004694
2.3,531,1,1,928047.65,1,2,0.201,22,0,91137.91,676309.61,517203.62,1,0.442,2,79.4,55707.08,-1.0,71.8,293213.35,18.37,48,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.7991557
1.5,515,3,0,212112.68,0,0,0.226,45,0,35873.73,119826.46,111784.28,1,0.08,2,78.4,22936.16,20.37,69.8,1620682.65,17.82,24,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,1,0.7191006
12.8,719,1,2,53372.81,1,0,0.229,105,0,10747.85,174661.1,156137.92,2,0.191,1,90.5,106651.89,18.41,28.2,318542.46,15.41,48,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0,0.07270104
10.4,585,1,4,814880.89,0,0,0.206,11,0,48196.72,266223.06,192640.65,2,0.24,4,69.8,260411.7,10.88,69.0,2562789.89,19.82,18,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.60402733
2.4,712,3,3,325386.48,0,1,0.315,7,0,82070.05,2036920.09,1689510.77,0,0.206,3,77.8,58768.23,-5.45,53.0,451306.94,19.12,60,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.085632704
11.5,525,1,1,144523.46,2,0,0.469,55,1,102309.62,680149.01,507066.69,0,0.202,1,78.0,70974.64,11.5,70.2,451743.2,10.84,60,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.7388742
0.5,753,1,1,438178.0,3,1,0.184,70,0,89142.08,2087374.56,1515933.18,0,0.353,1,96.3,211179.01,17.89,71.9,1087053.71,21.56,24,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.14173983
21.2,716,3,0,110452.83,2,0,0.541,2,0,64485.4,99443.99,76235.07,1,0.036,2,65.1,78984.87,7.2,34.6,340572.66,13.85,24,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0,0.09328519
3.9,748,0,3,677257.73,0,0,0.104,80,0,4134.18,284856.56,252342.52,2,0.459,2,86.6,248483.44,-1.81,65.5,374987.85,22.23,24,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0.03748519
3.4,742,2,0,80964.02,0,1,0.385,82,0,33471.47,101327.79,98676.71,2,0.2,1,74.5,59880.32,3.99,49.1,3562748.35,16.97,36,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.15116653
9.2,690,1,1,119937.42,0,0,0.137,188,0,7653.55,55928.41,50382.99,1,0.024,1,79.0,342078.87,22.85,82.6,523870.02,22.35,12,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0.043319207
1.6,701,3,2,107185.4,0,0,0.199,1,0,63292.45,692285.52,486872.77,1,0.149,2,63.2,196569.9,-13.24,61.9,543500.15,18.09,36,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0.068343244
2.3,692,2,1,1950119.98,0,0,0.088,36,0,32195.98,196368.91,169181.04,3,0.152,4,80.7,132832.28,-11.14,74.7,284595.19,17.01,36,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0.26960877
7.6,598,3,2,477798.14,0,0,0.629,30,0,11991.5,110709.52,94075.49,1,0.326,1,93.5,336384.54,-8.91,57.9,523100.48,20.26,48,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.44218823
5.2,572,2,2,595475.22,0,1,0.177,43,0,36453.74,198578.14,146183.32,0,0.389,2,73.3,148683.67,21.97,67.0,2211327.56,16.49,48,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,1,0.812231
7.3,667,2,2,65911.69,1,0,0.332,49,0,185563.78,394060.28,370842.28,1,0.195,1,68.9,82272.27,17.31,77.7,1101477.89,14.76,36,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0,0.37585396
2.5,599,0,1,165189.49,0,0,0.208,3,1,17358.34,31094.6,22591.87,0,0.273,4,89.5,305949.81,15.19,34.6,311535.05,23.71,12,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.63687676
2.4,697,0,2,366675.48,1,0,0.451,3,0,59987.17,204303.75,154079.38,4,0.5,1,91.0,32818.12,16.81,82.2,534207.75,18.54,48,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.17329419
1.2,760,1,6,67101.64,0,0,0.216,69,0,25339.86,84836.83,71872.11,2,0.212,1,96.9,123124.28,19.23,77.0,4144033.12,9.82,24,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.0751558
3.4,617,1,2,203212.23,0,0,0.439,38,0,10035.38,91112.09,68198.41,0,0.313,1,83.4,22474.13,23.89,84.8,1604619.89,17.58,18,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.4279246
11.9,755,1,1,231444.37,1,0,0.275,50,0,178319.95,84630.61,63155.18,1,0.615,3,84.6,266905.51,-4.11,67.8,157199.39,12.62,36,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0.047220893
1.2,720,2,2,160688.07,0,2,0.078,9,0,69959.91,115515.32,112639.2,2,0.454,2,77.8,417790.14,27.94,31.0,625014.11,14.28,18,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,0.085353434
12.9,619,4,1,183910.67,1,0,0.165,25,1,22845.13,1615044.49,1245206.59,2,0.161,4,77.2,613965.67,17.81,87.2,1029281.65,20.15,18,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0,0.4172223
6.7,860,0,3,87463.6,2,0,0.134,36,0,12711.32,266028.2,235775.99,0,0.146,1,66.8,121737.64,15.72,81.9,163596.53,12.8,24,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.073252365
0.9,702,1,2,68998.81,0,0,0.185,42,0,113415.13,291291.79,283177.17,1,0.123,2,68.3,31530.78,11.02,59.6,1201334.88,19.25,48,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0.10854202
2.3,540,3,0,133115.7,0,0,0.192,25,1,43239.34,136739.07,98348.83,1,0.195,2,86.7,102239.13,11.79,75.4,141936.75,16.68,18,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,0.7557492
2.7,759,1,1,113690.46,0,0,0.303,38,0,27838.32,97123.66,89613.8,1,0.09,1,94.1,138859.29,-2.39,47.1,749709.88,26.95,60,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0.029770823
1.8,735,5,1,240445.74,0,0,0.039,11,0,25877.34,176781.57,172914.63,0,0.033,1,72.1,65661.02,38.69,75.3,240080.83,24.34,24,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0.100195564
1.1,697,3,0,143024.53,1,0,0.575,21,0,9218.09,79807.23,74808.43,0,0.076,1,80.9,61922.06,25.96,60.1,571734.43,14.78,48,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.08616717
2.4,501,4,0,89387.95,1,0,0.309,99,0,8131.51,148367.76,137490.3,1,0.307,1,87.9,213144.7,4.57,42.5,174970.3,27.65,18,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,1,0.7097837
3.6,664,2,2,55444.54,1,0,0.143,33,0,7388.02,155570.78,130429.5,1,0.681,3,66.5,17970.86,13.59,58.3,318218.49,19.46,12,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.17382962
0.7,733,3,2,61979.0,1,0,0.352,2,0,2939.12,461728.66,344405.84,0,0.141,2,83.6,26893.68,28.39,85.4,411094.42,21.65,24,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0,0.03827587
2.5,757,1,1,477996.67,0,0,0.306,159,0,36647.35,59310.31,49045.13,0,0.696,2,87.3,259937.95,-2.96,49.1,824880.41,19.76,36,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.022525862
12.1,748,3,2,66105.84,1,0,0.516,1,0,54098.31,19193.05,16358.15,0,0.247,2,68.4,40803.54,-0.23,62.8,247988.89,18.4,24,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0,0.034014933
3.6,694,1,1,12215.77,0,0,0.256,9,0,32070.04,1159412.22,892996.72,0,0.224,1,94.3,80472.78,6.63,38.3,669403.28,18.23,48,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0,0.1568718
4.1,696,3,2,99753.11,0,0,0.258,30,0,24680.15,97002.99,81016.27,0,0.103,2,91.5,230702.2,-5.58,80.6,2160997.68,20.44,60,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0,0.062408306
19.9,571,4,0,506763.05,1,0,0.411,41,0,47640.65,145149.28,123971.13,2,0.251,2,83.0,301432.31,9.29,50.5,469521.22,20.82,24,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,1,0.62791115
2.9,589,2,3,221782.89,1,0,0.057,87,0,41455.86,227683.11,205622.1,1,0.119,3,66.5,28082.28,-4.3,63.5,354152.06,20.36,60,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.392169
